site,year,radn,maxt,mint,rain,p2rain_tot,pp2rain_tot,p3rain_tot,pp3rain_tot,p4rain_tot,pp4rain_tot,p2mtx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,jul_mint_mean,jul_maxt_mean,jul_rain_tot,may_mint_mean,may_maxt_mean,may_rain_tot,apr_mint_mean,apr_maxt_mean,apr_rain_tot,aprmay_mint_mean,aprmay_maxt_mean,aprmay_rain_tot,gs_rain_tot,gs_tavg,heatstress_n
mcna,2010,4886.72825964,15.069908675799088,4.728969558599695,1108.462,123.444,2.032,158.496,2.032,207.01,30.732,28.80148148148148,7.612777777777778,21,19.754333333333335,29.281333333333333,181.102,10.770191570881225,21.123103448275863,107.696,6.946051587301588,19.409285714285716,124.46000000000001,8.906864406779661,20.289661016949154,233.172,788.67,20.166931652046785,32
mcna,2011,4854.4533648,14.371383561643835,4.464222222222222,887.466,45.72,29.464,88.9,56.388,131.826,76.454,29.080267489711932,6.190843621399177,13,20.019796296296295,30.025925925925925,50.800000000000004,9.590727969348658,21.162739463601536,154.686,3.449960317460317,13.91918650793651,79.502,6.547504708097927,17.65858757062147,235.966,605.79,18.44542945906433,27
mcna,2012,5223.45505248,17.500834851244687,5.387428658166363,678.676,7.112,65.532,21.082,86.868,32.512,100.584,32.14106995884773,12.788827160493826,5,19.508166666666654,32.67679629629629,19.812,12.584827586206895,25.348295019157085,72.898,5.481408730158735,17.55113095238095,103.632,9.023210922787197,21.23725047080979,188.468,393.446,19.992478070175437,51
mcna,2013,4865.41257876,14.945252663622526,3.574377473363775,810.266,70.612,82.55,100.584,87.63,116.078,131.318,26.056707818930043,13.311316872427986,9,17.08096296296296,29.149203703703694,58.674,10.588563218390812,21.639195402298856,198.62800000000001,1.715515873015874,13.922678571428568,176.53,6.3224670433145045,18.03066854990584,375.158,531.114,18.551374269005848,35
mcna,2014,5254.72744328,14.64868797564688,3.280922374429223,1007.134,76.208,97.78999999999999,111.768,117.098,175.006,118.876,27.318148148148147,7.772074074074074,32,15.549333333333333,26.996,34.038,10.639172413793103,23.10448275862069,112.02199999999999,3.9377857142857144,16.629285714285714,115.574,7.230440677966102,19.55135593220339,230.898,715.806,18.70353947368421,19
mcna,2015,5294.1175,17.048698630136986,5.237849315068493,1102.592,25.396,30.226,47.494,44.958,80.518,58.162,28.165555555555557,8.169851851851853,23,17.865666666666666,29.258,245.622,11.584103448275862,21.938275862068966,133.09199999999998,4.836821428571429,18.34464285714286,58.162,8.160423728813559,20.251525423728815,191.508,672.84,19.21824013157895,30
mcna,2016,5258.6655,17.621401639344263,6.138751366120219,732.268,36.068,7.112,37.338,20.828,56.644,28.948,29.673703703703705,6.293222222222222,8,18.245666666666665,29.048666666666666,130.554,9.601896551724138,22.013793103448275,59.438,5.066714285714286,17.973214285714285,57.916,7.3662372881355935,19.713050847457627,121.164,425.194,19.714467105263157,43
nash,2000,4954.598,13.95136612021858,2.1809371584699453,748.799,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.981333333333334,27.564666666666668,78.74,9.587931034482759,22.34551724137931,81.026,1.9333928571428571,14.968535714285714,49.276,5.752135593220339,18.82371186440678,130.302,459.99399999999997,17.293009868421052,15
nash,2001,5039.644,14.037654794520547,2.852627397260274,693.853,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.929,29.060333333333332,61.468,9.867827586206896,20.796206896551723,119.38000000000001,3.955357142857143,17.111607142857142,68.326,7.164525423728813,19.21279661016949,221.488,406.908,18.286838815789473,33
nash,2002,5107.625,14.468375342465754,2.9037671232876714,685.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.753,29.415666666666667,135.12800000000001,6.460931034482758,20.57103448275862,60.198,2.5346785714285716,14.469392857142857,96.012,4.548474576271186,17.492254237288137,164.59199999999998,516.636,17.731588815789472,34
nash,2003,5115.34,13.895983561643835,1.8378493150684931,607.574,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.816333333333333,27.477333333333334,70.104,7.892827586206897,20.215172413793102,100.83800000000001,1.9789285714285714,15.102678571428571,57.353,5.074491525423729,17.617372881355934,197.815,425.145,17.345921052631578,22
nash,2004,4890.579,13.839560109289618,2.6089781420765026,903.0219999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.096333333333334,26.303333333333335,143.256,8.926793103448276,21.103103448275863,263.652,1.76375,17.033214285714287,43.688,5.504305084745763,18.999152542372883,308.102,591.058,16.598934210526316,10
nash,2005,5103.808,14.184071232876713,3.0657698630136987,916.119,25.146,29.464,75.946,58.674,100.076,58.674,29.273703703703703,4.61062962962963,11,16.947666666666667,28.807333333333332,90.678,7.481241379310345,19.40896551724138,104.648,5.15725,18.10892857142857,58.674,6.09035593220339,18.437627118644066,163.322,586.232,18.150628289473683,30
nash,2006,4807.98,14.674561643835617,3.726772602739726,726.698,48.006,44.196,64.262,53.086,64.77,80.01,27.78077777777778,5.898407407407407,7,17.201,29.040333333333333,53.34,8.977931034482758,21.381379310344826,31.496,4.4691785714285714,17.84,101.092,6.8633389830508476,19.469322033898305,156.21,380.492,18.314542763157895,22
nash,2007,5141.509,13.748443835616438,2.8338383561643834,1046.796,27.432000000000002,67.818,70.866,67.818,114.554,67.818,28.087777777777777,9.539444444444445,29,15.802666666666667,28.383333333333333,114.554,11.067793103448276,24.162068965517243,114.554,0.8993571428571429,12.900285714285713,88.9,6.2642033898305085,18.923186440677966,203.454,655.066,18.125875,23
nash,2008,4977.064,12.258734972677596,1.242207650273224,1030.551,11.938,112.776,24.892,188.722,86.868,238.76000000000002,28.15674074074074,4.562,35,16.6259,28.1642,163.703,6.670034482758621,19.67,99.568,1.5815357142857143,12.291428571428572,228.092,3.9969830508474575,15.986271186440678,327.66,751.713,16.768875,12
nash,2009,4938.02,12.637498630136987,1.8078356164383562,908.5,125.22200000000001,0.254,151.13,0.254,200.66,16.002,26.425185185185185,1.6564444444444444,28,13.84,24.548,88.138,9.048275862068966,20.663103448275862,130.81,1.43375,14.281821428571428,125.476,5.352169491525424,17.512220338983052,258.572,523.494,16.318950657894735,8
nash,2010,5239.583,13.918608219178083,2.7519068493150685,823.67,48.513999999999996,27.128,59.944,37.128,108.966,37.128,26.895925925925926,5.691296296296296,29,17.870666666666665,28.052,166.116,9.437655172413793,21.694137931034483,66.548,5.197,18.1725,57.194,7.4697966101694915,19.964915254237287,152.19,591.61,18.962029605263158,27
nash,2011,4958.711,13.827698630136986,3.028608219178082,805.478,39.116,43.434,95.25,96.774,96.52,97.536,29.85851851851852,5.0895925925925924,24,19.168333333333333,29.839666666666666,81.788,8.851931034482758,20.66551724137931,96.266,1.9753571428571428,13.550464285714286,97.282,5.416762711864407,17.153949152542374,193.802,498.602,17.932901315789472,27
nash,2012,5343.13282338,16.458987553126896,4.235588949605343,657.326,87.884,70.054,87.884,70.054,87.884,81.054,31.15962962962963,7.34179012345679,8,18.741333333333333,31.906666666666666,41.402,11.377260536398467,25.13655172413793,105.15599999999999,3.973730158730159,16.251785714285713,84.532,7.670640301318268,20.522542372881357,195.784,365.456,19.218916301169592,48
nash,2013,4933.701154048,12.56738904109589,1.2484325722983258,854.346,100.33,103.124,153.924,104.902,183.896,146.304,27.416296296296295,7.939197530864198,19,15.4284,28.286,14.222000000000001,8.793697318007663,20.139233716475097,243.332,0.2909722222222217,10.808095238095238,158.496,4.6761958568738224,15.67160075329567,403.098,680.622,16.84466081871345,25
nash,2014,4977.218,11.704090410958903,0.20141643835616438,868.15,66.619,79.271,68.463,96.911,81.37,132.411,26.052962962962962,4.9026296296296294,50,13.6778,25.899333333333335,29.236,8.371862068965518,22.18413793103448,72.94,1.06125,12.407428571428571,134.064,4.767305084745763,17.235898305084746,210.691,608.32,16.91558552631579,14
nash,2015,5079.489,14.549654794520547,2.7403780821917807,876.263,13.956,55.573,71.36800000000001,65.049,84.798,80.587,25.512222222222224,2.733888888888889,36,15.154666666666667,27.732666666666667,101.651,10.503,20.79241379310345,122.456,1.8306428571428572,16.021,86.905,6.225627118644068,18.579796610169492,209.36100000000002,561.699,17.371292763157893,13
nash,2016,4964.718,14.730672131147541,3.646549180327869,1275.752473490788,43.97621224489801,3.6866285714285683,52.4048653061225,41.34705306122457,66.09805714285719,60.83766530612249,27.444074074074074,3.6907777777777775,19,16.565666666666665,27.356333333333332,159.516,7.915862068965517,21.58448275862069,67.9392979591837,2.8121785714285714,15.394571428571428,34.230906122449014,5.390898305084746,18.19986440677966,122.44873469387761,710.9438530732245,17.857582236842106,21
suth,2000,4910.497,13.871926229508196,1.7684644808743168,588.51,5.8420000000000005,10.16,16.764,13.97,40.386,13.97,28.252222222222223,3.3655185185185186,17,16.120533333333334,27.631333333333334,43.18,9.356827586206897,22.97586206896552,58.928,1.0429642857142856,15.384785714285714,19.812,5.282423728813559,19.346,78.74,310.134,17.55891447368421,21
suth,2001,4745.111,14.11758904109589,2.652876712328767,760.49,83.82,65.786,136.652,129.286,151.13,139.446,29.56962962962963,7.204407407407407,25,17.663,28.9,122.17399999999999,9.62851724137931,20.41862068965517,150.368,3.0270714285714284,16.927107142857142,139.446,6.5363559322033895,18.96506779661017,293.116,540.512,18.1953125,30
suth,2002,5150.222,14.419745205479453,2.2200246575342466,601.3100000000001,46.99,31.496000000000002,47.752,64.77,50.292,65.024,30.89,2.699148148148148,17,17.896333333333335,30.399,33.274,5.90203448275862,20.36103448275862,42.418000000000006,1.8205,15.677357142857144,65.024,3.928728813559322,17.947559322033896,116.84,377.79,17.99105263157895,43
suth,2003,4872.664,14.054495890410958,1.7156630136986302,679.553,53.086,55.626,54.102,61.214,69.088,71.374,27.675555555555555,6.848888888888889,38,15.844333333333333,27.910333333333334,127.508,7.740758620689655,19.64344827586207,87.122,3.750142857142857,15.45675,52.451,5.835864406779661,17.48286440677966,153.289,474.599,17.442177631578947,23
suth,2004,4788.662,13.98972950819672,2.323625683060109,982.96,13.208,64.77,29.21,64.77,140.716,65.024,26.933333333333334,6.105296296296296,27,15.101333333333333,26.566666666666666,172.466,8.385413793103448,20.844827586206897,149.09799999999998,1.4445357142857143,17.758285714285716,65.024,4.970745762711864,19.255966101694916,214.122,530.352,16.40297697368421,12
suth,2005,4721.118,14.700871232876713,3.042731506849315,795.539,59.181999999999995,26.67,63.754,31.242,81.026,69.08800000000001,29.285555555555554,3.7836666666666665,13,16.995,28.774,90.678,7.762862068965517,20.91,81.026,4.835571428571429,17.80607142857143,69.08800000000001,6.024372881355932,19.01435593220339,150.114,430.555,18.236401315789475,24
suth,2006,4685.008,14.959997260273973,3.295641095890411,619.5,66.04,26.67,71.374,37.846,88.138,81.026,28.726666666666667,5.932962962962963,4,16.876,30.234666666666666,10.414,9.306620689655173,22.267241379310345,23.368,4.813,17.985464285714286,96.774,7.18264406779661,19.998694915254237,135.382,355.204,18.629776315789474,32
suth,2007,5083.858,13.813786301369863,2.524945205479452,926.102,43.18,21.08,139.192,41.653999999999996,139.954,73.144,28.282592592592593,3.0767407407407408,29,16.128233333333334,29.062666666666665,57.658,11.493655172413792,23.33896551724138,128.524,0.5315357142857143,13.083392857142858,66.292,6.2248983050847455,18.5985593220339,194.816,469.898,18.13372039473684,30
suth,2008,5017.522,12.144767759562841,0.6488743169398907,794.702,77.21600000000001,41.148,88.9,41.148,88.9,71.112,27.535814814814817,1.8504074074074075,33,16.307533333333332,27.9339,53.518,6.803344827586207,19.439137931034484,138.913,0.1040714285714286,11.855571428571428,86.10600000000001,3.388813559322034,15.792050847457627,225.019,436.576,16.419667763157896,5
suth,2009,4815.58,12.779550684931507,0.9674986301369863,611.608,40.132,0,52.324,1.52,66.03999999999999,19.55,26.976296296296297,0.7822962962962963,26,12.677366666666666,24.965333333333334,98.298,8.089310344827586,21.338620689655173,39.624,-0.006071428571428558,13.74242857142857,40.132,4.146762711864406,17.547762711864408,79.756,292.862,15.717417763157895,8
suth,2010,4785.902,13.406942465753424,1.8320191780821917,994.688,26.924,21.082,27.178,26.669999999999998,28.448,37.339999999999996,27.955925925925925,4.711666666666667,32,16.766000000000002,28.032,223.52,7.668172413793103,21.188965517241378,28.701999999999998,4.055607142857143,18.059285714285714,36.832,5.896338983050847,19.637966101694914,66.042,705.36,18.223144736842105,21
suth,2011,5080.034,13.432394520547945,1.539854794520548,510.786,21.844,27.177999999999997,58.928,47.752,105.41,55.626,28.945925925925927,3.1334814814814815,32,19.079,29.526,71.628,7.833344827586207,20.789310344827587,115.57000000000001,1.2376071428571427,12.717714285714285,55.626,4.471084745762712,16.744169491525422,173.228,422.148,17.354661184210528,28
suth,2012,5020.457,17.843715846994535,5.129781420765028,619.49,75.94,78.23,79.75,78.23,100.07000000000001,87.37,31.92962962962963,7.2481481481481485,10,20.886666666666667,33.21666666666667,22.35,12.427586206896551,26.686206896551724,172.98,5.135714285714286,20.34285714285714,94.99,8.772881355932203,23.308474576271188,267.97,392.68,20.896052631578947,62
suth,2013,5099.9039999999995,13.236068493150684,1.8079890410958903,779.258,141.22,34.036,197.1,36.322,274.06,67.818,27.59422222222222,7.062555555555556,17,15.639466666666667,28.812366666666666,17.78,8.136793103448277,20.163793103448278,203.192,-1.462357142857143,10.242571428571429,104.14,3.431237288135593,15.272457627118644,334.25600000000003,620.77,16.62095065789474,25
suth,2014,4927.436,13.152268493150684,1.0787479452054793,662.412,23.114,38.608,27.686,38.608,56.388,38.862,26.027592592592594,3.9373703703703704,35,13.381133333333333,25.967233333333333,24.384,7.895724137931034,22.795965517241378,35.56,1.0999642857142857,14.602392857142856,32.257999999999996,4.487610169491526,18.370254237288137,72.136,501.396,16.840144736842106,11
suth,2015,4885.14193495935,14.701134246575343,2.9832931506849314,824.7605877551022,14.224,29.21,46.736,67.31,58.166,73.152,27.097555555555555,5.474148148148148,26,15.1274,27.48036666666667,159.258,8.620689655172415,20.301310344827588,72.64399999999999,2.5901428571428573,16.447035714285715,67.31,5.661983050847458,18.53313559322034,141.478,490.728,17.169286184210527,15
suth,2016,4924.4086747967485,15.120696721311475,3.6475628415300547,904.8013306122448,43.190367346938764,47.67113469387746,44.77035102040816,70.84630204081624,57.98368163265305,139.31018775510194,28.566666666666666,9.143851851851853,11,16.323999999999998,28.091333333333335,129.578,8.106827586206897,21.44137931034483,87.43820408163256,3.16625,15.420857142857143,116.91879183673463,5.636508474576271,18.11586440677966,223.3188734693876,484.2067999999999,18.082631578947368,29
