state,site,year,wyprecip_mm,p4wk_1inprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,p3wk_precip_mm_tot,p4wk_precip_mm_tot,prep2wk_precip_mm_tot,prep3wk_precip_mm_tot,prep4wk_precip_mm_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,heatstress_n,heatstress_cum,jun_tmin_c_mean,jun_tmax_c_mean,jun_precip_mm_tot,jul_tmin_c_mean,jul_tmax_c_mean,jul_precip_mm_tot,aug_tmin_c_mean,aug_tmax_c_mean,aug_precip_mm_tot,may_tmin_c_mean,may_tmax_c_mean,may_precip_mm_tot,apr_tmin_c_mean,apr_tmax_c_mean,apr_precip_mm_tot,aprmay_tmin_c_mean,aprmay_tmax_c_mean,aprmay_precip_mm_tot,gs_tavg,gs_precip_mm_tot
IL,urba,2001,474.67,0,16,9.33,18.37,30.91,37.77,43.88,44.230000000000004,28.09925925925926,9.433333333333334,4,508.85,33,62.250000000000014,17.014406779661016,27.879661016949154,173.9,18.461333333333332,29.412666666666667,100.43,17.648387096774194,28.84258064516129,106.04,12.152068965517241,24.142068965517243,66.59,8.307857142857143,20.967142857142857,48.160000000000004,10.404915254237288,22.805254237288135,120.39,20.334342105263158,408.08
IL,urba,2002,881.99,3,38,112.59,162.77,274.91,28.19,30.84,65.55,30.679259259259258,7.6903703703703705,2,381.69,45,110.63999999999999,19.099830508474575,29.987627118644067,180.74,20.290333333333333,31.044,86.31,18.370645161290323,28.798387096774192,122.88,9.126551724137931,20.71,212.85,6.659642857142857,17.856428571428573,135.48,7.94542372881356,19.294067796610168,354.06,20.136217105263157,657.68
IL,urba,2003,653.01,1,23,51.67,100.52,120.86999999999999,16.22,43.29,49.46,29.415555555555557,7.6103703703703705,9,408.66499999999996,19,39.629999999999995,16.04135593220339,27.221864406779662,224.35999999999999,18.028,28.848333333333333,140.92,17.821612903225805,29.26451612903226,129.08,10.70448275862069,21.559655172413795,125.67999999999999,5.6925,17.644285714285715,56.519999999999996,8.365084745762712,19.804915254237287,189.59,19.048684210526314,543.03
IL,urba,2004,750.41,1,17,55.28,95.89,116.2,38.51,38.51,38.54,27.934814814814814,11.025185185185185,5,594.18,15,15.009999999999998,16.444576271186442,26.911694915254238,232.89000000000001,17.259,27.485333333333333,104.84,14.330645161290322,25.657096774193548,87.43,13.689310344827586,24.301724137931036,116.2,5.817142857142857,18.13,38.54,9.935762711864406,21.381864406779663,161.07,18.997138157894735,503.68
IL,urba,2005,733.74,0,31,28.21,28.21,51.17,25.66,31.209999999999997,53.26,29.72740740740741,5.865555555555556,3,429.125,45,95.15,18.203898305084746,29.69271186440678,131.96,18.560333333333332,29.913333333333334,81.63,18.52225806451613,29.250645161290322,96.56,9.802758620689655,23.19103448275862,45.620000000000005,6.503214285714286,19.509285714285713,70.59,8.01813559322034,21.123389830508476,116.21,20.25049342105263,344.73
IL,urba,2006,756.02,0,28,42.66,81.64,93.01,57.45,57.85,107.06,29.50925925925926,9.807407407407407,2,520.06,34,73.55,17.58864406779661,28.814915254237288,204.38,19.229666666666667,30.168,148.70000000000002,18.54,28.23741935483871,99.82000000000001,11.274137931034483,22.17655172413793,72.3,7.4367857142857146,20.584642857142857,106.73,9.476271186440679,21.244915254237288,201.38,20.28157894736842,572.97
IL,urba,2007,660.69,0,16,28.419999999999998,28.77,35.21,25.92,51.45,67.91,28.532962962962962,6.863703703703703,10,617.015,43,79.1,16.84728813559322,28.565593220338982,186.32,16.890666666666668,28.419333333333334,80.67,19.891935483870967,31.651612903225807,47.92,13.58,26.49137931034483,31.49,3.9657142857142857,15.666071428571428,77.65,9.089661016949153,21.479830508474578,109.31,20.462203947368423,343.55
IL,urba,2008,711.08,0,33,18.25,72.1,108.43,36.29,42.3,85.61,28.337777777777777,7.175925925925926,6,459.08,19,23.14,17.847966101694915,28.711694915254238,368.91,17.898666666666667,28.833666666666666,175.28,16.221612903225807,27.76225806451613,18.63,9.114827586206896,20.180344827586207,109.23,5.734285714285714,16.755,54.43,7.265423728813559,18.42728813559322,163.66,18.968092105263157,594.05
IA,ames,1999,709.364,3,16,52.577999999999996,74.422,170.688,95.25,96.012,129.54,29.892592592592592,10.93,10,630.76,32,66.6,17.721186440677965,27.96440677966102,287.02,19.853333333333335,30.656666666666666,142.24,16.01290322580645,26.525806451612905,143.51,10.79551724137931,20.889655172413793,133.858,4.574285714285714,14.49607142857143,191.262,7.6591525423728815,17.887966101694914,325.12,18.61457236842105,786.13
IA,ames,2000,410.856,2,19,45.72,76.53,105.15599999999999,1.27,18.542,20.828,27.466296296296296,8.722962962962963,11,519.449,24,37.359999999999985,15.66457627118644,26.641016949152544,167.818,17.247666666666667,27.383666666666667,68.326,16.97935483870968,28.199032258064516,30.988,10.426724137931034,23.886206896551723,91.44,2.5167142857142855,16.803214285714287,26.162,6.480389830508474,20.47,117.602,18.4829375,330.632
IA,ames,2001,459.708,1,23,72.898,93.218,119.38,54.61,77.21600000000001,79.756,29.873333333333335,11.726444444444445,17,536.2125,40,78.36,16.913406779661017,27.948813559322033,85.09,18.668333333333333,29.305333333333333,42.672000000000004,17.044838709677418,28.09225806451613,63.5,10.988137931034483,21.110689655172415,138.43,4.9370714285714286,18.728107142857144,77.978,8.173118644067797,20.10706779661017,227.584,19.236980263157896,392.43
IA,ames,2002,476.494,1,28,75.69200000000001,81.534,100.584,72.898,77.724,97.78999999999999,30,4.816481481481482,8,521.003,37,67.4,17.681525423728814,29.130169491525425,204.72400000000002,18.584333333333333,30.057333333333332,133.604,15.692258064516128,27.020967741935483,118.11,7.475724137931034,20.799310344827585,100.83800000000001,2.9842857142857144,15.555857142857143,85.344,5.284508474576271,18.087186440677968,198.374,18.47746710526316,521.208
IA,ames,2003,511.551,1,30,95.225,116.764,116.764,19.330000000000002,19.330000000000002,35.637,27.684444444444445,6.923,29,408.3855,21,47.97,15.476796610169492,26.76101694915254,291.77,17.002366666666667,27.956333333333333,159.003,16.93225806451613,28.850645161290323,21.844,9.143758620689654,20.419310344827586,113.081,3.6504285714285714,16.008214285714285,77.09,6.515610169491525,18.163898305084746,193.854,18.066388157894735,508.738
IA,ames,2004,552.163,2,23,11.176,40.386,156.71800000000002,59.638999999999996,59.638999999999996,59.638999999999996,25.42185185185185,7.378925925925926,21,448.428,5,3.6799999999999997,14.762254237288136,25.322372881355932,122.682,16.025,26.158333333333335,42.926,13.157741935483871,24.22225806451613,115.316,10.219172413793103,21.88344827586207,169.16400000000002,3.103107142857143,17.841035714285713,59.638999999999996,6.785491525423729,19.81964406779661,228.803,17.148046052631578,477.21500000000003
IA,ames,2005,557.811,1,24,74.143,79.756,89.205,0,11.735,14.274999999999999,29.51222222222222,6.996925925925926,13,557.54,29,50.50799999999999,16.940508474576273,28.562542372881357,191.848,17.271333333333335,29.098,96.622,15.651677419354838,27.449483870967743,162.636,8.593758620689655,20.974137931034484,106.35000000000001,6.09725,18.79885714285714,57.962999999999994,7.107457627118644,19.53813559322034,164.313,18.80304605263158,538.939
IA,ames,2006,418.582,0,19,4.318,24.384,34.544,37.846,42.926,58.166,29.933703703703703,7.8614444444444445,4,602.7375,33,54.120000000000005,16.944915254237287,28.599830508474575,92.964,18.231,29.673666666666666,79.756,17.30677419354839,27.108064516129033,81.53399999999999,10.506,22.11344827586207,53.848,5.495535714285714,18.901357142857144,52.07,8.109135593220339,20.32335593220339,116.078,19.40897039473684,290.83
IA,ames,2007,656.16,2,16,80.772,109.728,119.634,46.227999999999994,135.128,146.558,29.003703703703703,12.417851851851852,25,645.106,36,61.11400000000001,16.76813559322034,28.481186440677966,113.03,17.640666666666668,29.554666666666666,66.80199999999999,18.557,29.019612903225806,168.783,12.676620689655172,23.999310344827585,146.304,1.7095,13.786535714285714,130.886,7.480474576271186,19.27886440677966,277.19,19.25442763157895,559.003
IA,ames,2008,897.362,7,20,39.37,172.212,235.204,63.245999999999995,100.838,141.478,28.70111111111111,8.339,26,584.8085,17,21.03,16.39,27.345593220338984,424.434,17.486,28.349333333333334,200.914,15.69483870967742,27.123548387096776,45.466,8.442862068965518,20.400689655172414,150.876,2.4645,13.117928571428571,109.728,5.314593220338983,16.789525423728815,260.604,17.604286184210526,775.462
IA,ames,2009,467.19800000000004,0,23,52.833000000000006,60.453,92.88900000000001,70.384,73.203,77.851,26.023333333333333,7.820481481481481,19,514.2505,11,19.444000000000003,15.434152542372882,26.21571186440678,116.22,15.146666666666667,25.875333333333334,69.87,15.322,25.169709677419355,122.93,9.826448275862068,21.707689655172413,96.217,3.37725,14.520285714285714,95.021,6.692610169491526,18.125610169491527,191.238,17.396108552631578,433.94800000000004
IA,ames,2010,708.134,1,26,87.886,90.68,98.808,46.74,47.76,74.67,28.3,6.550814814814815,20,520.888,26,44.617000000000004,17.57033898305085,27.92627118644068,376.682,18.872666666666667,28.688,129.032,18.524548387096775,29.48925806451613,336.296,10.295344827586208,21.754827586206897,82.55,6.327714285714285,18.9775,74.67,8.38764406779661,20.382542372881357,176.018,19.754404605263158,924.556
IA,ames,2011,476.25,1,22,61.722,87.122,87.63,0.762,21.59,76.454,28.94514814814815,8.818222222222222,15,526.392,19,50.46,18.623118644067798,25.964762711864406,173.228,20.810866666666666,28.0423,60.96,17.072580645161292,27.54935483870968,39.624,10.19648275862069,19.44755172413793,93.218,2.3054642857142857,12.373392857142857,83.82,6.264864406779661,15.891033898305086,177.546,17.97239802631579,391.668
IA,ames,2012,428.75600000000003,0,14,0,11.68,29.46,52.33,65.54,151.9,32.925925925925924,11.337037037037037,6,705.4,61,186.89999999999998,18.122033898305084,30.79491525423729,120.13000000000001,19.78,33.056666666666665,37.34,15.46774193548387,29.083870967741934,74.42,13.044827586206896,26.551724137931036,46.23,5.928571428571429,19.62857142857143,115.07000000000001,9.450847457627118,22.789830508474576,167.9,20.72532894736842,370.58
IA,ames,2013,592.542,1,18,103.886,116.84,131.826,0.254,42.164,72.384,26.720185185185183,11.987851851851852,12,691.947,43,108.217,16.663186440677965,27.848949152542374,93.472,17.1052,29.1044,25.907999999999998,17.001451612903224,29.288387096774194,51.308,10.14444827586207,20.558241379310346,160.268,1.6071428571428572,13.42142857142857,147.56,6.143881355932203,17.330322033898305,307.828,18.327105263157893,454.64
IA,ames,2014,750.2851999999998,1,23,78.994,100.838,145.034,68.834,76.708,124.96799999999999,26.826185185185185,6.960518518518518,33,544.612,14,13.066000000000003,15.911999999999999,26.79069491525424,290.83,15.644466666666666,26.572266666666668,57.15,17.884451612903227,27.20732258064516,182.88,9.623551724137931,21.64693103448276,101.092,2.9940357142857144,15.910535714285714,120.396,6.267966101694915,18.42966101694915,230.124,18.113894736842106,703.834
IA,ames,2015,482.082,1,21,81.788,82.042,97.78999999999999,27.432,39.878,73.40599999999999,29.22388888888889,10.429444444444444,25,561.5555,22,40.57300000000001,16.85428813559322,27.26705084745763,320.04,17.26953333333333,27.958000000000002,150.876,15.700193548387096,26.245870967741936,204.47,11.116517241379311,21.144586206896552,108.966,4.691892857142857,16.846607142857142,84.836,7.910101694915254,19.110881355932204,194.31,18.482483552631578,718.82
IA,ames,2016,273.99342857142875,1,28,47.14240000000005,54.2523265306123,58.728946938775564,23.438497959183717,25.28181224489801,47.140326530612334,27.842962962962964,8.560407407407407,11,526.5005,34,68.70999999999998,17.582372881355933,29.275254237288134,175.4877142857143,17.877,28.226,136.916,17.593548387096774,27.881612903225808,191.784,9.794448275862068,21.875172413793102,71.62592653061228,4.371392857142857,17.214785714285714,60.30893061224499,7.090338983050848,19.24193220338983,163.00994285714307,19.267644736842104,542.3907183673472
IA,craw,1999,489.92,0,19,62.028,62.028,96.166,38.862,77.21600000000001,113.792,31.666666666666668,10.420370370370371,10,608.91,36,101.6,17.336101694915254,29.328813559322032,195.656,19.166666666666668,31.73,96.266,14.964516129032258,27.27741935483871,77.978,11.28103448275862,22.50344827586207,72.44200000000001,5.7525,17.025357142857143,139.954,8.413898305084746,19.905254237288137,212.39600000000002,19.352828947368423,494.514
IA,craw,2000,532.407,1,20,1.778,35.814,55.118,61.722,77.978,79.502,28.132962962962964,7.725666666666667,11,502.36,20,22.180000000000007,15.922203389830509,27.047796610169492,247.142,17.096333333333334,27.926333333333332,115.062,17.386129032258065,29.123548387096776,44.958,11.08148275862069,23.669310344827586,77.47,3.68175,17.084642857142857,79.756,7.4194745762711865,20.462372881355932,157.226,18.924305921052632,465.074
IA,craw,2001,627.7810000000001,0,10,30.734,30.734,37.084,55.372,89.408,126.238,27.836666666666666,13.642592592592592,12,797.2,36,77.16,16.823389830508475,28.069322033898306,113.792,18.628666666666668,29.838333333333335,62.992,16.543225806451613,28.62548387096774,29.718,11.708793103448276,22.214827586206898,163.322,6.380642857142857,20.43092857142857,90.932,9.302254237288135,21.56349152542373,256.286,19.722299342105263,432.81600000000003
IA,craw,2002,494.48900000000003,0,15,40.386,45.974000000000004,84.836,61.467999999999996,72.898,101.346,30.623703703703704,9.55651851851852,9,691.7325,49,96.25999999999999,17.69169491525424,29.382881355932202,86.868,18.462666666666667,30.558333333333334,12.954,16.31451612903226,28.045483870967743,111.75999999999999,8.117172413793103,20.35103448275862,96.52,4.534107142857143,16.52575,89.916,6.3980169491525425,18.364593220338982,195.072,18.968138157894735,394.208
IA,craw,2003,490.733,0,22,5.8420000000000005,35.966,52.705,47.37,126.517,143.154,28.37933333333333,9.152222222222223,23,597.814,34,78.72000000000001,15.56913559322034,27.516474576271186,170.46099999999998,17.185633333333335,28.8494,61.164,16.93064516129032,30.18741935483871,26.924,8.624379310344828,21.652758620689657,71.906,3.571857142857143,16.94889285714286,91.161,6.258593220338983,19.274542372881356,195.554,18.52949342105263,392.939
IA,craw,2004,451.93,0,21,6.604,21.844,75.692,20.523,20.523,20.523,27.212740740740742,7.499148148148148,14,522.388,14,15.718,15.36122033898305,26.696186440677966,162.915,15.950966666666666,27.723399999999998,111.632,13.221870967741935,25.71983870967742,116.67,11.165344827586207,23.595862068965516,71.882,3.433214285714286,18.527142857142856,20.523,7.495,21.088474576271185,96.469,18.11292763157895,453.905
IA,craw,2005,456.729,0,34,24.892,27.94,50.8,22.605999999999998,22.605999999999998,45.872,29.84662962962963,5.753592592592593,8,398.5415,44,129.685,17.007745762711863,30.555322033898307,99.06,17.0387,30.980766666666668,32.258,16.03906451612903,29.813870967741934,38.862,8.213965517241379,22.344103448275863,30.48,5.819285714285714,19.868214285714284,46.99,6.821118644067797,20.78450847457627,77.978,19.69321710526316,215.9
IA,craw,2006,515.8340000000001,0,30,38.608,49.53,49.53,17.78,34.798,55.372,29.73474074074074,6.627518518518518,8,472.87,38,87.818,16.828898305084746,29.18435593220339,108.458,18.822166666666668,31.2078,68.326,17.636225806451613,28.70125806451613,112.014,9.893103448275863,21.92244827586207,30.988,5.318428571428571,19.29342857142857,71.628,7.741508474576271,20.448322033898304,106.68,19.66648355263158,327.152
IA,craw,2007,658.526,0,16,42.672,51.054,84.836,53.594,84.834,84.834,29.355296296296295,10.62,21,622.7505,51,101.72000000000001,16.276915254237288,29.157101694915255,244.894,16.783066666666667,29.8991,92.64,19.143677419354837,30.254129032258064,202.764,12.873862068965517,26.07293103448276,86.868,1.9493571428571428,15.028714285714285,90.168,7.746559322033899,20.952118644067795,177.036,19.877608552631578,629.0120000000001
IA,craw,2008,825.352,1,24,73.66,105.156,148.59,26.416,50.546,67.056,28.519222222222222,6.171555555555556,24,540.14,18,17.593999999999994,16.400118644067796,28.113661016949152,238.506,16.9905,28.3976,94.488,14.711451612903225,27.551193548387097,79.756,8.052862068965517,21.276827586206895,118.364,3.9968214285714287,14.996642857142858,130.81,5.867237288135593,18.157559322033897,249.174,18.07675,585.724
IA,craw,2009,695.051,2,22,82.296,91.262,143.637,90.17,92.202,107.44200000000001,25.74114814814815,7.7181851851851855,20,521.4995,11,21.415000000000003,15.040593220338984,26.253101694915255,310.388,14.4243,25.728766666666665,113.919,14.688032258064515,25.713451612903228,217.678,9.7076551724137925,22.587172413793105,129.032,2.21875,15.789928571428572,79.762,6.1741016949152545,19.21842372881356,245.624,17.426434210526317,773.69
IA,craw,2010,940.782,4,10,57.912,103.886,194.818,90.424,134.112,207.518,30.401592592592593,11.450925925925926,21,748.3315,39,55.028,17.56433898305085,28.823186440677965,464.058,18.6292,29.6844,157.48,17.796806451612902,29.838451612903224,113.538,10.386068965517241,22.361551724137932,140.208,6.015892857142857,20.171357142857143,113.032,8.354491525423729,21.288033898305084,272.29,20.070526315789472,865.634
IA,craw,2011,782.32,2,21,53.086,76.454,140.208,43.434,74.422,106.934,31.423703703703705,6.214296296296296,20,528.925,34,92.38300000000001,17.833101694915253,29.159,219.964,19.8886,31.42866666666667,29.21,15.415,27.81964516129032,28.448,9.441827586206896,23.075413793103447,140.208,3.9480714285714287,15.104214285714285,112.268,6.740135593220339,19.17622033898305,253.238,19.03311842105263,502.158
IA,craw,2012,566.42,1,13,23.114,25.908,57.404,0.254,134.112,167.386,31.446337448559674,11.411831275720155,5,748.8636111111108,65,213.2538888888888,17.47126177024482,31.192580037664776,115.824,19.735574074074073,33.366166666666665,39.878,14.248924731182806,29.554605734767026,74.422,12.12291187739463,27.050747126436782,144.526,4.900674603174605,18.709226190476194,58.928,8.504745762711863,22.630273069679852,218.186,20.397240497076023,411.734
IA,craw,2013,848.496,3,20,78.48599999999999,93.472,173.99,87.376,132.842,150.622,30.304855967078186,5.024835390946504,12,533.0699999999998,30,68.04555555555541,16.28386064030132,28.0644538606403,103.378,16.29127777777779,28.95074074074074,38.862,16.156397849462365,29.3573476702509,3.81,10.43022988505747,22.3172030651341,227.32999999999998,2.071150793650794,14.454722222222225,150.622,6.484331450094161,18.78799435028249,377.952,18.55603252923977,502.92
IA,craw,2014,803.684,0,19,35.025999999999996,44.509,70.845,56.091,60.766,82.356,27.12962962962963,8.093962962962964,35,613.3215,30,41.88000000000001,15.873728813559321,27.495254237288137,331.288,14.922,26.873666666666665,73.21000000000001,17.39677419354839,28.25225806451613,71.101,10.973862068965518,24.33310344827586,45.563,3.3466428571428573,16.84317857142857,100.015,7.124338983050848,20.298966101694916,148.474,18.827878289473684,551.653
IA,craw,2015,530.006,1,19,33.971000000000004,92.43299999999999,93.75,50.822,71.101,82.69200000000001,28.905555555555555,9.554555555555556,25,596.2760000000001,25,40.28,17.553050847457627,28.128474576271188,389.467,18.122666666666667,28.601,149.579,15.614193548387098,27.336451612903225,101.645,12.393586206896552,23.88758620689655,121.399,4.332357142857143,19.24142857142857,65.84,8.243881355932203,21.59033898305085,187.239,19.440457236842107,678.351
IA,craw,2016,307.74832653061213,0,31,65.83679999999994,84.52912653061212,97.95898775510192,11.5865469387755,16.85315918367346,36.07214693877551,29.372962962962962,5.980222222222222,10,495.76050000000004,45,98.89,17.584745762711865,30.145593220338984,219.4058612244898,18.150666666666666,29.066666666666666,176.766,18.25032258064516,29.585806451612903,166.868,10.184655172413793,23.269310344827588,63.82538775510197,4.398285714285715,17.986285714285714,54.24610612244894,7.332881355932203,20.352813559322033,141.5120653061223,19.974361842105264,537.2616816326529
IA,kana,2005,563.848,2,27,128.27,147.828,161.29,19.05,43.688,121.92,29.30148148148148,3.9642592592592587,12,520.4275,25,46.989999999999995,16.603898305084744,28.771186440677965,200.406,16.840333333333334,28.973,100.33,14.073870967741936,26.580645161290324,74.422,7.945172413793103,19.634137931034484,161.29,4.769821428571428,18.079642857142858,121.666,6.100866290018832,18.504595103578154,283.21,18.146816520467837,564.896
IA,kana,2006,424.3892,0,22,9.144,17.018,17.78,46.736000000000004,62.230000000000004,72.136,28.775185185185187,5.7440329218107,9,534.2180555555556,25,43.580000000000005,15.287928436911487,27.938474576271187,141.224,16.829,29.08866666666667,78.994,15.640716845878138,26.35331541218638,76.7588,9.146302681992337,21.879310344827587,17.78,4.686190476190476,18.1925,98.044,7.046713747645951,19.8964406779661,127.508,18.412233187134504,345.4908
IA,kana,2007,553.6178,2,16,33.02,99.822,104.902,64.77,64.77,64.77,28.324074074074073,9.724567901234568,31,573.6697222222223,26,37.13000000000001,15.286949152542373,27.826610169491527,146.812,15.802,28.345333333333333,43.434,16.829032258064515,27.29935483870968,297.434,11.572835249042146,24.662413793103447,104.648,0.6173809523809526,12.944642857142858,78.232,6.359981167608287,19.199322033898305,182.88,18.23858187134503,627.38
IA,kana,2008,736.2646,1,28,6.985,24.384,125.1712,72.8726,82.0166,86.2584,28.078518518518518,4.392098765432099,30,453.11333333333334,10,14.1472222222222,15.243540489642184,26.94813559322034,269.34159999999997,16.24262962962963,28.147333333333332,80.5942,13.810394265232974,26.54806451612903,27.1526,6.759386973180076,20.364827586206896,138.2522,1.3329960317460314,12.222797619047618,73.8632,3.916939736346516,16.277429378531075,212.1154,16.68529239766082,531.1394
IA,kana,2009,457.946,1,34,82.55,120.142,134.112,8.128,8.128,9.148,26.892592592592592,3.9723045267489714,25,345.2597222222222,8,17.76,13.743088512241055,25.123389830508476,187.96,13.558666666666667,25.097,114.3,13.721379928315413,24.821612903225805,34.798,8.596934865900383,21.35655172413793,129.54,1.0114880952380956,14.37339285714286,67.056,4.904237288135594,17.89635593220339,196.596,16.24855263157895,426.212
IA,kana,2010,507.484,0,27,42.418,52.07,61.976,24.892,26.669999999999998,26.669999999999998,27.82925925925926,4.973374485596708,34,477.0202777777778,26,36.53,16.430169491525422,27.104745762711865,379.73,17.905666666666665,28.075333333333333,154.94,17.743763440860217,29.21057347670251,50.8,8.82448275862069,22.131724137931034,56.896,4.215436507936508,18.841428571428573,50.038,6.621308851224105,20.489830508474576,121.41199999999999,18.91908442982456,567.944
IA,kana,2011,459.96,1,30,19.558,34.544000000000004,92.71000000000001,70.866,93.98,93.98,29.134444444444444,3.303477366255144,26,434.05916666666667,29,75.07000000000001,17.2435593220339,28.087457627118646,175.26,19.188666666666666,29.734666666666666,42.672,14.70774193548387,27.341290322580644,35.306,8.315383141762453,21.223793103448276,92.202,1.4685119047619044,13.46670634920635,93.98,4.88120527306968,17.379284369114878,187.70600000000002,17.87170687134503,398.272
IA,kana,2012,361.654,0,16,0.254,23.622,28.448,67.31,71.374,105.41,31.014444444444443,10.145061728395062,7,626.8661111111111,49,150.35,16.46279661016949,29.72457627118644,73.66,18.24266666666667,31.423,34.036,13.486559139784946,28.273548387096774,20.828,11.335747126436782,25.39206896551724,65.532,3.519761904761905,17.248214285714287,46.228,7.473154425612053,21.147966101694916,124.714,19.166005116959063,225.552
IA,kana,2013,664.412,3,20,164.084,171.45,200.406,28.701999999999998,46.99,101.6,27.454444444444444,7.378456790123457,19,587.9830555555556,35,67.71000000000001,15.464745762711864,27.428305084745762,169.926,15.927666666666667,28.817666666666668,64.77,15.369032258064516,27.376451612903224,65.532,8.486455938697318,19.63994252873563,194.056,0.504107142857143,10.960357142857143,171.196,4.596666666666667,15.43234463276836,385.572,16.96454495614035,621.03
IA,kana,2014,732.474,2,13,48.012,55.124,135.132,60.446,70.86,133.082,25.622592592592593,9.648962962962964,47,594.9105,8,7.32,14.530322033898305,25.807457627118644,379.47,14.021,25.249666666666666,105.918,15.679677419354839,26.088387096774195,172.728,7.840344827586207,22.160344827586208,86.864,1.385154761904762,13.709698412698412,81.27199999999999,4.589361581920904,17.620907721280602,175.756,16.802187134502923,731.002
IA,kana,2015,501.3,1,27,34.292,76.454,95.25399999999999,38.6,42.156,69.592,27.05925925925926,5.58462962962963,32,451.7775,9,15.699999999999996,14.933389830508474,26.874915254237287,218.954,15.018666666666666,27.738666666666667,79,13.341225806451613,25.416451612903227,69.09,9.551344827586208,20.55344827586207,106.434,2.175321428571429,15.357071428571428,80.772,5.854322033898305,18.057254237288134,187.206,17.074575657894737,475.25
IA,kana,2016,365.472,0,38,45.22,68.838,73.664,3.302,28.96,55.88,27.567777777777778,4.181444444444445,20,368.6015,20,30.119999999999997,15.477457627118644,27.836610169491525,208.288,15.959666666666667,27.198666666666668,130.81199999999998,14.86483870967742,26.603548387096772,88.14,7.593103448275862,21.090689655172415,82.292,3.0628928571428573,15.47492857142857,34.296,5.335152542372882,17.964610169491525,136.148,17.56317763157895,452.384
IA,lewi,2001,559.918,2,17,75.946,111.506,158.75,10.414,74.422,93.726,29.892592592592592,8.72188888888889,15,492.1775,39,86.42999999999998,17.525186440677967,28.21627118644068,94.488,19.587333333333333,29.989333333333335,26.924,17.346774193548388,29.15225806451613,41.91,11.205206896551724,22.05344827586207,188.976,5.619892857142857,19.86632142857143,93.726,8.653864406779661,21.130118644067796,289.052,19.844980263157893,434.086
IA,lewi,2002,396.344,2,33,44.45,108.712,116.586,21.082,30.226,30.726,31.403333333333332,6.279925925925926,9,461.0895,48,121.28,18.589135593220337,30.40915254237288,85.344,19.420666666666666,31.160333333333334,51.562,16.791290322580647,28.593870967741935,82.042,8.29944827586207,20.935172413793104,91.44,3.7310714285714286,16.94175,61.976,6.018186440677966,18.89235593220339,162.56,19.495759868421054,329.94599999999997
IA,lewi,2003,404.066,0,23,14.986,37.083999999999996,64.516,110.236,137.16,156.718,29.02148148148148,8.53562962962963,21,563.5475,32,99.91,16.21542372881356,27.774406779661017,113.538,18.132666666666665,29.926000000000002,54.61,17.846451612903227,30.740967741935485,17.272,9.20248275862069,20.58586206896552,118.872,4.964928571428572,16.52842857142857,68.631,7.18864406779661,18.49450847457627,223.571,18.898046052631578,357.175
IA,lewi,2004,550.62,3,24,45.466,47.498,111.506,0,0,58.42,24.58851851851852,5.090592592592593,22,446.31649999999996,10,13.969999999999995,15.406101694915254,25.771338983050846,185.674,16.826333333333334,26.712666666666667,126.238,14.313225806451612,25.43806451612903,90.42,11.21844827586207,23.44151724137931,174.244,4.32175,18.808214285714286,45.211999999999996,7.845423728813559,20.953966101694917,219.71,18.02823355263158,523.744
IA,lewi,2005,530.707,2,23,120.904,122.682,129.032,56.134,87.122,87.122,30.586666666666666,6.544851851851852,10,525.837,40,89.50999999999999,17.953898305084746,29.325762711864407,151.38400000000001,18.481333333333332,30.154333333333334,70.61200000000001,16.89258064516129,28.655806451612904,49.784,9.522310344827586,22.594827586206897,135.128,6.43675,18.91357142857143,87.122,7.6873220338983055,20.42169491525424,222.25,19.709217105263157,432.054
IA,lewi,2006,560.785,1,31,69.596,75.184,76.708,23.622,29.718000000000004,86.606,28.615555555555556,7.502740740740741,4,481.9715,32,67.73,17.158983050847457,29.147457627118644,97.536,18.251,30.024333333333335,77.978,17.455806451612904,27.346451612903227,144.272,10.403862068965518,23.17,70.358,6.364357142857143,19.919107142857143,94.488,8.463457627118643,21.345677966101697,192.532,19.866246710526315,434.34
IA,lewi,2007,775.458,2,19,252.476,259.08,268.986,18.056,19.58,53.87,28.782222222222224,7.304592592592592,20,540.2545,40,55.13000000000001,17.08762711864407,28.67135593220339,99.314,18.277,29.814,59.182,19.052903225806453,29.501935483870966,251.714,12.942586206896552,24.255172413793105,236.728,2.024892857142857,14.506607142857142,127.78399999999999,7.743254237288136,19.752288135593222,364.512,19.605253289473684,729.002
IA,lewi,2008,930.342,3,25,46.482,109.22,166.624,31.75,66.03999999999999,103.378,28.80074074074074,5.419111111111111,24,518.5605,19,23.840000000000003,16.880677966101693,27.902542372881356,398.526,18.154666666666667,28.69633333333333,91.94800000000001,15.972677419354838,28.021806451612903,31.242,8.284758620689654,21.091379310344827,136.144,1.8072142857142857,13.54567857142857,150.65,4.984118644067797,17.44964406779661,286.794,17.97552960526316,753.646
IA,lewi,2009,447.896,1,28,90.17,113.284,119.38,4.064,5.334,5.334,27.80962962962963,6.338555555555556,17,427.2835,13,22.980000000000004,15.677627118644068,26.20542372881356,256.794,15.488333333333333,25.919333333333334,101.6,15.427741935483871,25.743225806451612,213.868,10.52693103448276,22.502068965517243,51.308,2.8340714285714284,15.56317857142857,92.456,6.764084745762712,19.027949152542373,144.78,17.707730263157895,618.998
